tweet_id,jpg_url,img_num,photo_num,photo_conf,is_a_dog,photo_desc
730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,1,0.34,True,Pug
730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,2,0.17,True,Norwegian Elkhound
730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,3,0.12,True,German Shepherd
730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,1,0.68,True,Eskimo Dog
730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,2,0.29,True,Siberian Husky
730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,3,0.01,True,Staffordshire Bullterrier
730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,1,0.81,True,American Staffordshire Terrier
730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,2,0.06,True,Labrador Retriever
730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,3,0.03,True,Weimaraner
730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,1,0.19,False,Polecat
730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,2,0.11,False,Mink
730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,3,0.09,True,Newfoundland
731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,1,0.5,False,Lakeside
731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,2,0.05,False,Breakwater
731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,3,0.05,False,King Penguin
731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,1,0.97,True,Pembroke
731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,2,0.02,True,Cardigan
731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,3,0.0,True,Chihuahua
732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,1,0.68,True,English Setter
732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,2,0.05,True,Border Collie
732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,3,0.05,True,Cocker Spaniel
732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,1,1.0,False,Tennis Ball
732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,2,0.0,True,Basset
732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,3,0.0,True,Golden Retriever
732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,1,0.84,True,Staffordshire Bullterrier
732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,2,0.03,True,American Staffordshire Terrier
732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,3,0.02,True,Miniature Pinscher
732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,1,0.96,True,Pomeranian
732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,2,0.02,True,Samoyed
732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,3,0.01,True,Chow
732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,1,0.16,False,Koala
732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,2,0.13,True,Staffordshire Bullterrier
732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,3,0.1,False,Mongoose
733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,1,0.95,True,Golden Retriever
733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,2,0.04,True,Labrador Retriever
733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,3,0.0,False,Doormat
733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,1,0.93,True,Chow
733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,2,0.03,False,Beaver
733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,3,0.02,False,Dhole
733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,1,0.62,True,French Bulldog
733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,2,0.14,False,Computer Keyboard
733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,3,0.06,False,Mouse
733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,1,0.46,True,Lhasa
733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,2,0.37,True,Shih Tzu
733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,3,0.05,True,Tibetan Terrier
733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,1,0.47,True,Beagle
733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,2,0.12,True,Walker Hound
733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,3,0.11,True,Saint Bernard
734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,1,0.3,True,Siberian Husky
734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,2,0.16,True,Eskimo Dog
734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,3,0.05,True,Malamute
734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,1,0.88,True,Golden Retriever
734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,2,0.02,True,Chow
734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,3,0.02,True,Labrador Retriever
734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,1,0.85,True,Maltese Dog
734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,2,0.06,False,Feather Boa
734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,3,0.05,True,Old English Sheepdog
735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,1,0.41,True,Walker Hound
735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,2,0.23,True,Beagle
735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,3,0.16,True,English Foxhound
735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,1,0.52,True,Staffordshire Bullterrier
735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,2,0.35,True,French Bulldog
735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,3,0.03,False,Doormat
735274964362878976,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,1,1,0.94,False,Studio Couch
735274964362878976,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,1,2,0.01,False,Four Poster
735274964362878976,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,1,3,0.01,False,Quilt
735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,1,0.89,True,Pug
735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,2,0.01,False,Goose
735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,3,0.01,False,Fur Coat
735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,1,0.46,True,Pembroke
735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,2,0.26,False,Seat Belt
735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,3,0.15,True,Cardigan
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,1,0.96,True,Cocker Spaniel
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,2,0.01,True,Toy Poodle
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,3,0.0,True,Soft Coated Wheaten Terrier
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,1,0.55,True,Golden Retriever
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,2,0.12,True,Labrador Retriever
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,3,0.08,True,Bluetick
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,1,0.4,True,Labrador Retriever
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,2,0.14,True,West Highland White Terrier
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,3,0.06,True,Cocker Spaniel
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,1,0.47,False,Cup
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,2,0.08,True,Toy Poodle
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,3,0.05,False,Consomme
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,1,0.55,True,Schipperke
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,2,0.3,True,Groenendael
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,3,0.03,True,Labrador Retriever
737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,1,0.44,False,Cliff
737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,2,0.06,False,Lakeside
737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,3,0.04,False,Valley
737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,1,0.15,False,Guinea Pig
737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,2,0.1,False,Solar Dish
737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,3,0.06,False,Park Bench
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,1,0.4,True,Samoyed
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,2,0.33,True,Pomeranian
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,3,0.05,True,Maltese Dog
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,1,0.94,True,Pembroke
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,2,0.05,True,Cardigan
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,3,0.01,True,Chihuahua
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,1,0.37,True,Malamute
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,2,0.33,True,Norwegian Elkhound
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,3,0.07,False,Limousine
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,1,0.99,True,Vizsla
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,2,0.01,True,Rhodesian Ridgeback
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,3,0.0,True,Chesapeake Bay Retriever
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,1,0.75,True,Pug
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,2,0.11,False,Tub
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,3,0.1,False,Bathtub
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,1,0.88,True,Keeshond
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,2,0.09,True,Norwegian Elkhound
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,3,0.02,True,Malamute
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,1,0.29,True,Bedlington Terrier
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,2,0.17,True,Standard Poodle
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,3,0.16,True,Great Pyrenees
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,1,0.35,True,Cocker Spaniel
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,2,0.19,True,Blenheim Spaniel
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,3,0.08,True,Chihuahua
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,1,0.81,True,Chow
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,2,0.03,False,Gibbon
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,3,0.03,True,Pembroke
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,1,0.69,True,Labrador Retriever
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,2,0.2,True,Golden Retriever
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,3,0.02,True,Chesapeake Bay Retriever
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,1,0.88,False,Bath Towel
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,2,0.02,False,Swab
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,3,0.02,True,American Staffordshire Terrier
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,1,0.5,True,Eskimo Dog
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,2,0.39,True,Siberian Husky
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,3,0.08,True,Malamute
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,1,0.64,True,Walker Hound
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,2,0.23,True,English Foxhound
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,3,0.04,True,Beagle
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,1,0.97,True,Labrador Retriever
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,2,0.02,True,Golden Retriever
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,3,0.01,False,Ice Bear
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,1,0.93,True,Blenheim Spaniel
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,2,0.04,True,Cocker Spaniel
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,3,0.01,True,Brittany Spaniel
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,1,0.34,True,Toy Poodle
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,2,0.1,False,Table Lamp
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,3,0.08,True,Miniature Poodle
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,1,0.24,True,Redbone
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,2,0.21,True,Beagle
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,3,0.08,True,Vizsla
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,1,0.29,True,Irish Water Spaniel
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,2,0.24,False,Wig
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,3,0.07,True,Toy Poodle
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,1,0.59,True,Chesapeake Bay Retriever
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,2,0.19,True,Labrador Retriever
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,3,0.07,True,Vizsla
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,1,0.86,True,Golden Retriever
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,2,0.05,True,Kuvasz
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,3,0.05,True,Labrador Retriever
740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,1,0.25,False,Bow Tie
740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,2,0.17,False,Windsor Tie
740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,3,0.14,False,Mushroom
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,1,0.81,True,Golden Retriever
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,2,0.1,True,Kuvasz
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,3,0.02,True,Labrador Retriever
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,1,0.46,False,Wombat
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,2,0.28,True,Norwegian Elkhound
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,3,0.04,False,Siamese Cat
740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,1,0.88,False,Lawn Mower
740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,2,0.02,False,Swing
740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,3,0.02,False,Barrow
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,1,0.39,True,Toy Poodle
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,2,0.18,False,Angora
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,3,0.05,False,Persian Cat
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,1,0.45,True,Malamute
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,2,0.22,True,Samoyed
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,3,0.08,True,Siberian Husky
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,1,0.84,True,Golden Retriever
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,2,0.05,True,Labrador Retriever
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,3,0.04,True,Kelpie
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,1,0.77,True,Chihuahua
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,2,0.01,True,Pug
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,3,0.01,True,Pekinese
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,1,0.29,True,Chesapeake Bay Retriever
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,2,0.2,True,Redbone
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,3,0.15,True,Vizsla
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,1,0.79,True,Labrador Retriever
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,2,0.05,True,Flat Coated Retriever
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,3,0.03,True,Chesapeake Bay Retriever
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,1,0.31,True,Kuvasz
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,2,0.12,True,French Bulldog
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,3,0.07,True,Labrador Retriever
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,1,0.11,False,Siamese Cat
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,2,0.07,True,French Bulldog
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,3,0.06,False,Hog
742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,1,0.99,False,Balloon
742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,2,0.0,False,Punching Bag
742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,3,0.0,False,Parachute
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,1,0.57,True,Cardigan
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,2,0.12,True,Border Collie
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,3,0.05,True,Appenzeller
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,1,1.0,True,Pug
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,2,0.0,True,Brabancon Griffon
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,3,0.0,True,French Bulldog
742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,1,1.0,False,Web Site
742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,2,0.0,False,Comic Book
742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,3,0.0,False,Desktop Computer
742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,1,0.9,False,Sunglasses
742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,2,0.04,False,Sunglass
742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,3,0.01,False,Snorkel
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,1,0.93,True,Golden Retriever
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,2,0.03,True,Chesapeake Bay Retriever
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,3,0.01,True,Labrador Retriever
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,1,0.35,True,Kuvasz
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,2,0.18,True,Soft Coated Wheaten Terrier
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,3,0.09,True,Golden Retriever
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,1,0.44,True,Malamute
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,2,0.37,True,Siberian Husky
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,3,0.18,True,Eskimo Dog
743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,1,0.86,False,Sea Lion
743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,2,0.02,False,Tub
743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,3,0.01,False,Hippopotamus
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,1,0.88,False,Rapeseed
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,2,0.06,True,Standard Poodle
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,3,0.03,True,Great Pyrenees
743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,1,0.51,False,Hippopotamus
743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,2,0.37,False,Hog
743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,3,0.02,False,Warthog
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,1,0.98,True,Weimaraner
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,2,0.0,True,American Staffordshire Terrier
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,3,0.0,True,Great Dane
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,1,0.56,True,Dalmatian
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,2,0.42,True,Great Dane
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,3,0.01,True,German Short Haired Pointer
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,1,0.98,True,Bull Mastiff
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,2,0.01,True,Rhodesian Ridgeback
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,3,0.01,True,Pug
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,1,0.83,True,Labrador Retriever
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,2,0.04,False,Ice Bear
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,3,0.02,True,Whippet
